sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000031__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6179487109184265,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000039__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3498463034629822,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000043__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2790827453136444,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000037__jpeg_compress_v1__074f6a9a12__v0.png,1,0.1480514258146286,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000014__jpeg_compress_v1__074f6a9a12__v0.png,0,0.40274643898010254,0
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000022__jpeg_compress_v1__074f6a9a12__v0.png,0,0.33932945132255554,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000035__jpeg_compress_v1__074f6a9a12__v0.png,1,0.31667420268058777,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000032__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5898323655128479,1
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000046__jpeg_compress_v1__074f6a9a12__v0.png,0,0.08820595592260361,0
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000013__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5128798484802246,1
