sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000031__jpeg_compress_v1__074f6a9a12__v0.png,1,0.769408643245697,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000039__jpeg_compress_v1__074f6a9a12__v0.png,0,0.667052686214447,1
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000043__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6172838807106018,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000037__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7770866751670837,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000014__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6851544380187988,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000022__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7009581923484802,1
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000035__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6724950075149536,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000032__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6990881562232971,1
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000046__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6890235543251038,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000013__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7902076244354248,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000021__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5832551121711731,1
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000029__jpeg_compress_v1__074f6a9a12__v0.png,1,0.773645281791687,1
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000020__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7259414792060852,1
