sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000031__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3991411328315735,0
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000039__jpeg_compress_v1__074f6a9a12__v0.png,0,0.06456266343593597,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000043__jpeg_compress_v1__074f6a9a12__v0.png,0,0.14810246229171753,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000037__jpeg_compress_v1__074f6a9a12__v0.png,1,0.274568110704422,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000014__jpeg_compress_v1__074f6a9a12__v0.png,0,0.21709533035755157,0
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000022__jpeg_compress_v1__074f6a9a12__v0.png,0,0.07976073026657104,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000035__jpeg_compress_v1__074f6a9a12__v0.png,1,0.08969678729772568,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000032__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2901574373245239,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000046__jpeg_compress_v1__074f6a9a12__v0.png,0,0.10512163490056992,0
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000013__jpeg_compress_v1__074f6a9a12__v0.png,0,0.04371565952897072,0
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000021__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3501929044723511,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000029__jpeg_compress_v1__074f6a9a12__v0.png,1,0.20612649619579315,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000020__jpeg_compress_v1__074f6a9a12__v0.png,0,0.20611484348773956,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000034__jpeg_compress_v1__074f6a9a12__v0.png,1,0.179686039686203,0
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000015__jpeg_compress_v1__074f6a9a12__v0.png,0,0.09321385622024536,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000009__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5220428109169006,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000044__jpeg_compress_v1__074f6a9a12__v0.png,0,0.436603844165802,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000033__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5038019418716431,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000050__jpeg_compress_v1__074f6a9a12__v0.png,0,0.0738203153014183,0
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000017__jpeg_compress_v1__074f6a9a12__v0.png,1,0.19428816437721252,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000009__jpeg_compress_v1__074f6a9a12__v0.png,0,0.30953899025917053,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000032__jpeg_compress_v1__074f6a9a12__v0.png,1,0.42167848348617554,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000046__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8575369119644165,1
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000049__jpeg_compress_v1__074f6a9a12__v0.png,0,0.15741996467113495,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000001__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3964757025241852,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000026__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3601110279560089,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000034__jpeg_compress_v1__074f6a9a12__v0.png,0,0.15135684609413147,0
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000010__jpeg_compress_v1__074f6a9a12__v0.png,0,0.04048045724630356,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000019__jpeg_compress_v1__074f6a9a12__v0.png,0,0.24077899754047394,0
