sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/030CHMXYM3__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5533202290534973,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00217__jpeg_compress_v1__074f6a9a12__v0.png,0,0.319256067276001,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00243__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5290365219116211,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/048F8S8DMD__jpeg_compress_v1__074f6a9a12__v0.png,1,0.05200354382395744,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00093__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5732142925262451,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00133__jpeg_compress_v1__074f6a9a12__v0.png,0,0.545768678188324,1
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/041KW4AF4D__jpeg_compress_v1__074f6a9a12__v0.png,1,0.47716981172561646,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00182__jpeg_compress_v1__074f6a9a12__v0.png,0,0.35536113381385803,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00275__jpeg_compress_v1__074f6a9a12__v0.png,0,0.719470739364624,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00088__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3768167793750763,0
