sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/030CHMXYM3__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5429599285125732,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00217__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6720296144485474,1
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00243__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7988755702972412,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/048F8S8DMD__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6364548206329346,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00093__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6644108891487122,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00133__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5928454995155334,1
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/041KW4AF4D__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7901632785797119,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00182__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7454843521118164,1
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00275__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6145427227020264,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00088__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6765701174736023,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00132__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6567046046257019,1
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02XAKN4F4U__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7518373131752014,1
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00127__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6345222592353821,1
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/040MTHBYDL__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7170292735099792,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00099__jpeg_compress_v1__074f6a9a12__v0.png,0,0.75864177942276,1
