sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/030CHMXYM3__jpeg_compress_v1__074f6a9a12__v0.png,1,0.08222635090351105,0
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00217__jpeg_compress_v1__074f6a9a12__v0.png,0,0.18502822518348694,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00243__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3736816346645355,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/048F8S8DMD__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8314362168312073,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00093__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5773522853851318,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00133__jpeg_compress_v1__074f6a9a12__v0.png,0,0.16235242784023285,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/041KW4AF4D__jpeg_compress_v1__074f6a9a12__v0.png,1,0.9031175374984741,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00182__jpeg_compress_v1__074f6a9a12__v0.png,0,0.11485154926776886,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00275__jpeg_compress_v1__074f6a9a12__v0.png,0,0.81402188539505,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00088__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4260072410106659,0
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00132__jpeg_compress_v1__074f6a9a12__v0.png,0,0.05272926017642021,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02XAKN4F4U__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8470900058746338,1
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00127__jpeg_compress_v1__074f6a9a12__v0.png,0,0.08720024675130844,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/040MTHBYDL__jpeg_compress_v1__074f6a9a12__v0.png,1,0.511509358882904,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00099__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5240932106971741,1
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00QKZTHTLF__jpeg_compress_v1__074f6a9a12__v0.png,1,0.1432577222585678,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00264__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2997586727142334,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/03YFLNJBI8__jpeg_compress_v1__074f6a9a12__v0.png,1,0.11487236618995667,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00308__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8479645252227783,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01FCG0FF23__jpeg_compress_v1__074f6a9a12__v0.png,1,0.13750943541526794,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00045__jpeg_compress_v1__074f6a9a12__v0.png,0,0.13019616901874542,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/03G6VANLKO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4016599953174591,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05ZW9VR406__jpeg_compress_v1__074f6a9a12__v0.png,1,0.23820999264717102,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00306__jpeg_compress_v1__074f6a9a12__v0.png,0,0.44315895438194275,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00001__jpeg_compress_v1__074f6a9a12__v0.png,0,0.29128357768058777,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02NUKFGPSJ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.07107535004615784,0
