sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000031.jpg,1,0.7731618285179138,1
1,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000039.jpg,0,0.6674416661262512,1
2,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000043.jpg,0,0.6457319855690002,1
3,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000037.jpg,1,0.7851041555404663,1
4,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000014.jpg,0,0.6841810941696167,1
5,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000022.jpg,0,0.6975132822990417,1
6,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000035.jpg,1,0.6751232743263245,1
7,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000032.jpg,0,0.7028400897979736,1
8,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000046.jpg,0,0.6844983696937561,1
9,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000013.jpg,0,0.7988013625144958,1
10,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000021.jpg,0,0.5864570140838623,1
11,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000029.jpg,1,0.7875998616218567,1
12,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000020.jpg,0,0.7525728344917297,1
13,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000034.jpg,1,0.7612488269805908,1
14,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000015.jpg,0,0.704749345779419,1
15,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000009.jpg,1,0.7141566872596741,1
16,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000044.jpg,0,0.6226458549499512,1
17,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000033.jpg,1,0.7172739505767822,1
18,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000050.jpg,0,0.587846040725708,1
19,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000017.jpg,1,0.7716481685638428,1
20,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000009.jpg,0,0.5361742377281189,1
21,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000032.jpg,1,0.777022123336792,1
22,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000046.jpg,1,0.8084004521369934,1
23,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000049.jpg,0,0.712594211101532,1
24,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000001.jpg,0,0.7417487502098083,1
25,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000026.jpg,1,0.7095780968666077,1
26,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000034.jpg,0,0.715067446231842,1
27,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000010.jpg,0,0.6606540083885193,1
28,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000019.jpg,0,0.8323072791099548,1
29,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000004.jpg,0,0.6441259980201721,1
30,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000030.jpg,0,0.7743135094642639,1
31,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000023.jpg,0,0.7214257717132568,1
32,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000041.jpg,1,0.6887626051902771,1
33,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000047.jpg,0,0.5963760614395142,1
34,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000007.jpg,1,0.8231792449951172,1
35,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000025.jpg,1,0.718227744102478,1
36,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000026.jpg,0,0.6840800046920776,1
37,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000004.jpg,1,0.7393447160720825,1
38,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000028.jpg,1,0.6889774799346924,1
39,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000031.jpg,0,0.5906387567520142,1
40,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000027.jpg,0,0.6954730749130249,1
41,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000040.jpg,1,0.7487642168998718,1
42,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000005.jpg,0,0.8011097311973572,1
43,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000023.jpg,1,0.7112292647361755,1
44,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000022.jpg,1,0.8241411447525024,1
45,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000010.jpg,1,0.7156292200088501,1
46,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000016.jpg,1,0.7274859547615051,1
47,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000049.jpg,1,0.7868583798408508,1
48,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000002.jpg,0,0.6107463240623474,1
49,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000027.jpg,1,0.8359965682029724,1
50,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000029.jpg,0,0.8315277099609375,1
51,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000002.jpg,1,0.8165639638900757,1
52,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000036.jpg,1,0.7954235672950745,1
53,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000044.jpg,1,0.7100868821144104,1
54,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000030.jpg,1,0.7454065084457397,1
55,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000008.jpg,1,0.8057655096054077,1
56,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000038.jpg,1,0.7081487774848938,1
57,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000035.jpg,0,0.8024041056632996,1
58,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000015.jpg,1,0.6199181079864502,1
59,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000006.jpg,1,0.790844738483429,1
60,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000033.jpg,0,0.7122260332107544,1
61,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000024.jpg,0,0.7569970488548279,1
62,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000019.jpg,1,0.8053342700004578,1
63,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000037.jpg,0,0.5759106874465942,1
64,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000021.jpg,1,0.8156172037124634,1
65,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000038.jpg,0,0.6891001462936401,1
66,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000024.jpg,1,0.6822934150695801,1
67,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000039.jpg,1,0.7731147408485413,1
68,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000041.jpg,0,0.6297067403793335,1
69,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000001.jpg,1,0.7715783715248108,1
70,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000043.jpg,1,0.7465760707855225,1
71,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000042.jpg,0,0.7561876177787781,1
72,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000036.jpg,0,0.6119434833526611,1
73,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000025.jpg,0,0.7051516175270081,1
74,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000011.jpg,1,0.720905065536499,1
75,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000005.jpg,1,0.6934708952903748,1
76,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000012.jpg,1,0.7214683294296265,1
77,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000028.jpg,0,0.8484408259391785,1
78,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000045.jpg,1,0.6466524004936218,1
79,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000018.jpg,0,0.6509333252906799,1
80,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000008.jpg,0,0.6279202699661255,1
81,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000011.jpg,0,0.636829137802124,1
82,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000006.jpg,0,0.6299939751625061,1
83,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000020.jpg,1,0.7627962827682495,1
84,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000003.jpg,0,0.6621848344802856,1
85,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000014.jpg,1,0.6929348111152649,1
86,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000040.jpg,0,0.776992917060852,1
87,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000018.jpg,1,0.7017999887466431,1
88,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000045.jpg,0,0.8445858955383301,1
89,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000048.jpg,0,0.7425649762153625,1
90,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000048.jpg,1,0.7316240072250366,1
91,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000047.jpg,1,0.7086105346679688,1
92,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000016.jpg,0,0.6990092992782593,1
93,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000007.jpg,0,0.6869727373123169,1
94,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000013.jpg,1,0.801362156867981,1
95,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000017.jpg,0,0.7039273381233215,1
96,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000042.jpg,1,0.731131374835968,1
97,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000050.jpg,1,0.7521046996116638,1
98,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000012.jpg,0,0.6740661859512329,1
99,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000003.jpg,1,0.7778083086013794,1
