sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000031__noise_v1__d23d8d061a__v0.png,1,0.4938347041606903,0
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000039__noise_v1__d23d8d061a__v0.png,0,0.4593435823917389,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000043__noise_v1__d23d8d061a__v0.png,0,0.48673516511917114,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000037__noise_v1__d23d8d061a__v0.png,1,0.292836993932724,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000014__noise_v1__d23d8d061a__v0.png,0,0.48857825994491577,0
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000022__noise_v1__d23d8d061a__v0.png,0,0.4539722800254822,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000035__noise_v1__d23d8d061a__v0.png,1,0.459267795085907,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000032__noise_v1__d23d8d061a__v0.png,0,0.48320919275283813,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000046__noise_v1__d23d8d061a__v0.png,0,0.49120378494262695,0
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000013__noise_v1__d23d8d061a__v0.png,0,0.476963609457016,0
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000021__noise_v1__d23d8d061a__v0.png,0,0.4874424338340759,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000029__noise_v1__d23d8d061a__v0.png,1,0.478361040353775,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000020__noise_v1__d23d8d061a__v0.png,0,0.4642994701862335,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000034__noise_v1__d23d8d061a__v0.png,1,0.48823216557502747,0
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000015__noise_v1__d23d8d061a__v0.png,0,0.43657323718070984,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000009__noise_v1__d23d8d061a__v0.png,1,0.4671538174152374,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000044__noise_v1__d23d8d061a__v0.png,0,0.4844243824481964,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000033__noise_v1__d23d8d061a__v0.png,1,0.4670791029930115,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000050__noise_v1__d23d8d061a__v0.png,0,0.4790867567062378,0
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000017__noise_v1__d23d8d061a__v0.png,1,0.478253036737442,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000009__noise_v1__d23d8d061a__v0.png,0,0.48747164011001587,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000032__noise_v1__d23d8d061a__v0.png,1,0.49531108140945435,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000046__noise_v1__d23d8d061a__v0.png,1,0.49034836888313293,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000049__noise_v1__d23d8d061a__v0.png,0,0.49444639682769775,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000001__noise_v1__d23d8d061a__v0.png,0,0.47356998920440674,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000026__noise_v1__d23d8d061a__v0.png,1,0.47874781489372253,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000034__noise_v1__d23d8d061a__v0.png,0,0.46277859807014465,0
