sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/030CHMXYM3__noise_v1__d23d8d061a__v0.png,1,0.7321169376373291,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00217__noise_v1__d23d8d061a__v0.png,0,0.4098640978336334,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00243__noise_v1__d23d8d061a__v0.png,0,0.4309462010860443,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/048F8S8DMD__noise_v1__d23d8d061a__v0.png,1,0.03740685060620308,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00093__noise_v1__d23d8d061a__v0.png,0,0.564519464969635,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00133__noise_v1__d23d8d061a__v0.png,0,0.5920490622520447,1
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/041KW4AF4D__noise_v1__d23d8d061a__v0.png,1,0.2817789912223816,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00182__noise_v1__d23d8d061a__v0.png,0,0.32618406414985657,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00275__noise_v1__d23d8d061a__v0.png,0,0.7374774217605591,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00088__noise_v1__d23d8d061a__v0.png,0,0.4515136778354645,0
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00132__noise_v1__d23d8d061a__v0.png,0,0.567551851272583,1
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02XAKN4F4U__noise_v1__d23d8d061a__v0.png,1,0.1695004403591156,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00127__noise_v1__d23d8d061a__v0.png,0,0.6447334885597229,1
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/040MTHBYDL__noise_v1__d23d8d061a__v0.png,1,0.5618513226509094,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00099__noise_v1__d23d8d061a__v0.png,0,0.3819331228733063,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00QKZTHTLF__noise_v1__d23d8d061a__v0.png,1,0.2978803217411041,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00264__noise_v1__d23d8d061a__v0.png,0,0.5681284666061401,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/03YFLNJBI8__noise_v1__d23d8d061a__v0.png,1,0.36010420322418213,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00308__noise_v1__d23d8d061a__v0.png,0,0.5186402797698975,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01FCG0FF23__noise_v1__d23d8d061a__v0.png,1,0.5188896059989929,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00045__noise_v1__d23d8d061a__v0.png,0,0.7913253307342529,1
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/03G6VANLKO__noise_v1__d23d8d061a__v0.png,1,0.38617977499961853,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05ZW9VR406__noise_v1__d23d8d061a__v0.png,1,0.07309070229530334,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00306__noise_v1__d23d8d061a__v0.png,0,0.23043274879455566,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00001__noise_v1__d23d8d061a__v0.png,0,0.49622732400894165,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02NUKFGPSJ__noise_v1__d23d8d061a__v0.png,1,0.16255085170269012,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00189__noise_v1__d23d8d061a__v0.png,0,0.6192740201950073,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00053__noise_v1__d23d8d061a__v0.png,0,0.7216699719429016,1
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00119__noise_v1__d23d8d061a__v0.png,0,0.0812947154045105,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00016__noise_v1__d23d8d061a__v0.png,0,0.7596704959869385,1
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00170__noise_v1__d23d8d061a__v0.png,0,0.39698177576065063,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00136__noise_v1__d23d8d061a__v0.png,0,0.5584997534751892,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04U7OSKA3V__noise_v1__d23d8d061a__v0.png,1,0.43120667338371277,0
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00277__noise_v1__d23d8d061a__v0.png,0,0.48758697509765625,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00MZYXAT77__noise_v1__d23d8d061a__v0.png,1,0.33685413002967834,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02DWMIB1T5__noise_v1__d23d8d061a__v0.png,1,0.05485545098781586,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00144__noise_v1__d23d8d061a__v0.png,0,0.7487815618515015,1
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00F8LKY6JC__noise_v1__d23d8d061a__v0.png,1,0.22272884845733643,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02TPLQKRQB__noise_v1__d23d8d061a__v0.png,1,0.5703514218330383,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00177__noise_v1__d23d8d061a__v0.png,0,0.2794228494167328,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00152__noise_v1__d23d8d061a__v0.png,0,0.34282785654067993,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04PV48K87K__noise_v1__d23d8d061a__v0.png,1,0.6056585311889648,1
