sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/030CHMXYM3__noise_v1__d23d8d061a__v0.png,1,0.5656282901763916,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00217__noise_v1__d23d8d061a__v0.png,0,0.7224595546722412,1
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00243__noise_v1__d23d8d061a__v0.png,0,0.8142739534378052,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/048F8S8DMD__noise_v1__d23d8d061a__v0.png,1,0.6160330176353455,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00093__noise_v1__d23d8d061a__v0.png,0,0.6532840132713318,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00133__noise_v1__d23d8d061a__v0.png,0,0.6030561923980713,1
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/041KW4AF4D__noise_v1__d23d8d061a__v0.png,1,0.8068099021911621,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00182__noise_v1__d23d8d061a__v0.png,0,0.7541570663452148,1
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00275__noise_v1__d23d8d061a__v0.png,0,0.594085693359375,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00088__noise_v1__d23d8d061a__v0.png,0,0.6989258527755737,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00132__noise_v1__d23d8d061a__v0.png,0,0.6813048124313354,1
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02XAKN4F4U__noise_v1__d23d8d061a__v0.png,1,0.7552708983421326,1
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00127__noise_v1__d23d8d061a__v0.png,0,0.635225236415863,1
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/040MTHBYDL__noise_v1__d23d8d061a__v0.png,1,0.7535951733589172,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00099__noise_v1__d23d8d061a__v0.png,0,0.7631127238273621,1
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00QKZTHTLF__noise_v1__d23d8d061a__v0.png,1,0.694980800151825,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00264__noise_v1__d23d8d061a__v0.png,0,0.6240571141242981,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/03YFLNJBI8__noise_v1__d23d8d061a__v0.png,1,0.6542807817459106,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00308__noise_v1__d23d8d061a__v0.png,0,0.8122103810310364,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01FCG0FF23__noise_v1__d23d8d061a__v0.png,1,0.6740375757217407,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00045__noise_v1__d23d8d061a__v0.png,0,0.6445553302764893,1
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/03G6VANLKO__noise_v1__d23d8d061a__v0.png,1,0.818755030632019,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05ZW9VR406__noise_v1__d23d8d061a__v0.png,1,0.7400708198547363,1
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00306__noise_v1__d23d8d061a__v0.png,0,0.6377264857292175,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00001__noise_v1__d23d8d061a__v0.png,0,0.6624224185943604,1
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02NUKFGPSJ__noise_v1__d23d8d061a__v0.png,1,0.6219490766525269,1
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00189__noise_v1__d23d8d061a__v0.png,0,0.6350420713424683,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00053__noise_v1__d23d8d061a__v0.png,0,0.8286418914794922,1
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00119__noise_v1__d23d8d061a__v0.png,0,0.6538046002388,1
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00016__noise_v1__d23d8d061a__v0.png,0,0.7826661467552185,1
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00170__noise_v1__d23d8d061a__v0.png,0,0.7301362156867981,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00136__noise_v1__d23d8d061a__v0.png,0,0.8117417097091675,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04U7OSKA3V__noise_v1__d23d8d061a__v0.png,1,0.6916978359222412,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00277__noise_v1__d23d8d061a__v0.png,0,0.6951469779014587,1
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00MZYXAT77__noise_v1__d23d8d061a__v0.png,1,0.7090332508087158,1
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02DWMIB1T5__noise_v1__d23d8d061a__v0.png,1,0.6942270398139954,1
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00144__noise_v1__d23d8d061a__v0.png,0,0.6646332740783691,1
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00F8LKY6JC__noise_v1__d23d8d061a__v0.png,1,0.763965904712677,1
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02TPLQKRQB__noise_v1__d23d8d061a__v0.png,1,0.7241905927658081,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00177__noise_v1__d23d8d061a__v0.png,0,0.7407527565956116,1
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00152__noise_v1__d23d8d061a__v0.png,0,0.8615573048591614,1
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04PV48K87K__noise_v1__d23d8d061a__v0.png,1,0.775611400604248,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00023__noise_v1__d23d8d061a__v0.png,0,0.5557575821876526,1
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/025TMVT114__noise_v1__d23d8d061a__v0.png,1,0.82375568151474,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/025AJ3S2VH__noise_v1__d23d8d061a__v0.png,1,0.7910084128379822,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00V5CZZSSO__noise_v1__d23d8d061a__v0.png,1,0.8238492608070374,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01EA4QAE1L__noise_v1__d23d8d061a__v0.png,1,0.8415020108222961,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/069ITYSY5M__noise_v1__d23d8d061a__v0.png,1,0.7624683380126953,1
