sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/030CHMXYM3__noise_v1__d23d8d061a__v0.png,1,0.496155709028244,0
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00217__noise_v1__d23d8d061a__v0.png,0,0.49272656440734863,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00243__noise_v1__d23d8d061a__v0.png,0,0.4971133768558502,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/048F8S8DMD__noise_v1__d23d8d061a__v0.png,1,0.49488624930381775,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00093__noise_v1__d23d8d061a__v0.png,0,0.491544634103775,0
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00133__noise_v1__d23d8d061a__v0.png,0,0.4939819276332855,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/041KW4AF4D__noise_v1__d23d8d061a__v0.png,1,0.49670445919036865,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00182__noise_v1__d23d8d061a__v0.png,0,0.4980432391166687,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00275__noise_v1__d23d8d061a__v0.png,0,0.4863128364086151,0
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00088__noise_v1__d23d8d061a__v0.png,0,0.4939420819282532,0
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00132__noise_v1__d23d8d061a__v0.png,0,0.4918191134929657,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02XAKN4F4U__noise_v1__d23d8d061a__v0.png,1,0.4890355169773102,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00127__noise_v1__d23d8d061a__v0.png,0,0.4960743486881256,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/040MTHBYDL__noise_v1__d23d8d061a__v0.png,1,0.49225321412086487,0
