sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000031.jpg,1,0.3169439435005188,0
1,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000039.jpg,0,0.03659210354089737,0
2,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000043.jpg,0,0.07356106489896774,0
3,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000037.jpg,1,0.2851473391056061,0
4,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000014.jpg,0,0.3074682652950287,0
5,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000022.jpg,0,0.032436225563287735,0
6,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000035.jpg,1,0.26358404755592346,0
7,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000032.jpg,0,0.2779454290866852,0
8,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000046.jpg,0,0.12088115513324738,0
9,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000013.jpg,0,0.028553001582622528,0
10,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000021.jpg,0,0.26530763506889343,0
11,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000029.jpg,1,0.3571755290031433,0
12,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000020.jpg,0,0.13117218017578125,0
13,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000034.jpg,1,0.10283425450325012,0
14,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000015.jpg,0,0.1465446501970291,0
15,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000009.jpg,1,0.4049457907676697,0
16,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000044.jpg,0,0.31116896867752075,0
17,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000033.jpg,1,0.79475998878479,1
18,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000050.jpg,0,0.0875198021531105,0
19,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000017.jpg,1,0.3385498523712158,0
20,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000009.jpg,0,0.08289870619773865,0
21,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000032.jpg,1,0.3983721435070038,0
22,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000046.jpg,1,0.8932873606681824,1
23,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000049.jpg,0,0.26975709199905396,0
24,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000001.jpg,0,0.2713562250137329,0
