sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000031__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.38246437907218933,0
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000039__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6129607558250427,1
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000043__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6760154366493225,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000037__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.40432262420654297,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000014__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.24622869491577148,0
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000022__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.06298725306987762,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000035__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.360691636800766,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000032__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.320077508687973,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000046__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.04241740703582764,0
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000013__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5233940482139587,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000021__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5296309590339661,1
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000029__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.04513705149292946,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000020__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.0881325900554657,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000034__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.20349593460559845,0
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000015__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5784094333648682,1
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000009__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.38338783383369446,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000044__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.15796156227588654,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000033__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.225282222032547,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000050__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.1308821588754654,0
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000017__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.0575462281703949,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000009__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.31767186522483826,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000032__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2576972544193268,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000046__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.15054282546043396,0
