sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000031__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.787868082523346,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000039__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7186023592948914,1
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000043__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6966585516929626,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000037__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8451035618782043,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000014__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5464271306991577,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000022__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.48501497507095337,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000035__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6965988874435425,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000032__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7492867708206177,1
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000046__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.524516761302948,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000013__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8674642443656921,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000021__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.43782079219818115,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000029__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6680837869644165,1
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000020__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.817150354385376,1
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000034__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7246445417404175,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000015__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6441147327423096,1
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000009__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.679230809211731,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000044__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5587438344955444,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000033__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7935912609100342,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000050__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6544890999794006,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000017__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7333636283874512,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000009__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4803768992424011,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000032__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8396833539009094,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000046__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6854894757270813,1
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000049__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7521075010299683,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000001__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5805267691612244,1
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000026__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5341459512710571,1
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000034__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7295764684677124,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000010__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6782370209693909,1
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000019__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7756875157356262,1
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000004__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4922136664390564,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000030__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8073598146438599,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000023__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7627295851707458,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000041__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7300889492034912,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000047__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6577847599983215,1
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000007__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8162404894828796,1
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000025__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7529638409614563,1
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000026__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.47513845562934875,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000004__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5941905379295349,1
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000028__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.725829541683197,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000031__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6155633330345154,1
