sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000031__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5635543465614319,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000039__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4487152695655823,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000043__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.16425716876983643,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000037__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6176372170448303,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000014__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4107840359210968,0
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000022__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3644453287124634,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000035__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2974262833595276,0
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000032__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.35654446482658386,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000046__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.367480605840683,0
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000013__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.31898459792137146,0
