sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/030CHMXYM3__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7800316214561462,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00217__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2548067569732666,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00243__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.21289187669754028,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/048F8S8DMD__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.08228609710931778,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00093__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7258619666099548,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00133__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6042269468307495,1
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/041KW4AF4D__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.547641932964325,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00182__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.15260617434978485,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00275__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7818333506584167,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00088__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7498189210891724,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00132__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.651553750038147,1
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02XAKN4F4U__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.12544701993465424,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00127__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.926074743270874,1
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/040MTHBYDL__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5783650875091553,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00099__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2550484538078308,0
