sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/030CHMXYM3__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5234556794166565,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00217__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7197427749633789,1
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00243__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8124312162399292,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/048F8S8DMD__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6661369800567627,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00093__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7225134968757629,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00133__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5985201597213745,1
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/041KW4AF4D__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8104836344718933,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00182__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5872595310211182,1
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00275__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.653057336807251,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00088__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7304519414901733,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00132__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5663959383964539,1
