sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/030CHMXYM3__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.48722127079963684,0
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00217__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4515673518180847,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00243__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6648808121681213,1
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/048F8S8DMD__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.9784559607505798,1
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00093__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6155068278312683,1
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00133__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4417168200016022,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/041KW4AF4D__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5637768507003784,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00182__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4930543601512909,0
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00275__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8356103301048279,1
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00088__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.48467564582824707,0
