sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000031__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6999064683914185,1
1,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000039__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4686610996723175,0
2,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000043__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.509276807308197,1
3,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000037__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5367212295532227,1
4,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000014__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.43451038002967834,0
5,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000022__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5877909064292908,1
6,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000035__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.474818617105484,0
7,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000032__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6523226499557495,1
8,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000046__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.23635752499103546,0
9,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000013__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.45892515778541565,0
10,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000021__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5043272972106934,1
11,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000029__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4400588870048523,0
12,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000020__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6919749975204468,1
13,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000034__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4004051685333252,0
14,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000015__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5182844996452332,1
15,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000009__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5937127470970154,1
16,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000044__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5128650069236755,1
17,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000033__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.709559440612793,1
18,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000050__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6392956972122192,1
19,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000017__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6669669151306152,1
20,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000009__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.49852254986763,0
21,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000032__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5243265628814697,1
22,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000046__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4911158084869385,0
23,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000049__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6149598360061646,1
24,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000001__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.49485835433006287,0
25,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000026__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4692896902561188,0
26,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000034__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.43548762798309326,0
27,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000010__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4815635681152344,0
28,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000019__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6716653108596802,1
29,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000004__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5748398303985596,1
30,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000030__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5590490698814392,1
31,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000023__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.49636518955230713,0
32,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000041__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.43141472339630127,0
33,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000047__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5310328602790833,1
34,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000007__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.42607221007347107,0
35,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000025__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6713463664054871,1
36,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000026__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6867457628250122,1
37,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000004__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.40380439162254333,0
38,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000028__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6795168519020081,1
39,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000031__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4558851718902588,0
40,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000027__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.48363032937049866,0
41,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000040__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.43277662992477417,0
