sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000031__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8090100288391113,1
1,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000039__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7520426511764526,1
2,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000043__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7153736352920532,1
3,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000037__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8700689673423767,1
4,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000014__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7097347974777222,1
5,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000022__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7552404403686523,1
6,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000035__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7289441227912903,1
7,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000032__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7714245915412903,1
8,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000046__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.73932945728302,1
9,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000013__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7740100622177124,1
10,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000021__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6970070004463196,1
11,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000029__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7905556559562683,1
12,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000020__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7978098392486572,1
13,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000034__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8025322556495667,1
14,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000015__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7455389499664307,1
15,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000009__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7333298921585083,1
16,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000044__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.712997555732727,1
17,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000033__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7580752372741699,1
18,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000050__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6841105818748474,1
19,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000017__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8344593644142151,1
20,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000009__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6120920777320862,1
21,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000032__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7872227430343628,1
22,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000046__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8736100196838379,1
23,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000049__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7262925505638123,1
24,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000001__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7511817812919617,1
25,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000026__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7506802082061768,1
26,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000034__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7533210515975952,1
27,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000010__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6816292405128479,1
28,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000019__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8512105941772461,1
