sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000031__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.9216840863227844,1
1,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000039__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.13854072988033295,0
2,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000043__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.22984512150287628,0
3,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000037__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7456529140472412,1
4,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000014__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5449590682983398,1
5,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000022__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2325982004404068,0
6,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000035__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8887332081794739,1
7,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000032__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.473549485206604,0
8,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000046__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.32868391275405884,0
9,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000013__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.10954991728067398,0
