sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000049.jpg,0,0.26975777745246887,0
1,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000182.jpg,1,0.6571165323257446,1
2,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000158.jpg,0,0.1500842273235321,0
3,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000336.jpg,1,0.6910186409950256,1
4,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000333.jpg,0,0.099784255027771,0
5,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000298.jpg,0,0.1367933750152588,0
6,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000238.jpg,1,0.905010461807251,1
7,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000204.jpg,1,0.27598509192466736,0
8,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000115.jpg,1,0.6526138782501221,1
9,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000058.jpg,1,0.9663090109825134,1
10,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000441.jpg,1,0.11000704020261765,0
11,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000425.jpg,1,0.25466910004615784,0
12,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000087.jpg,0,0.014387588948011398,0
13,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000173.jpg,1,0.017383074387907982,0
14,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000251.jpg,0,0.25031358003616333,0
15,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000267.jpg,0,0.7232118844985962,1
16,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000120.jpg,1,0.7065414786338806,1
17,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000401.jpg,1,0.022296298295259476,0
18,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000285.jpg,1,0.10733765363693237,0
19,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000377.jpg,0,0.21526432037353516,0
20,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000144.jpg,1,0.8975132703781128,1
21,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000477.jpg,1,0.09714130312204361,0
22,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000140.jpg,1,0.5010079741477966,1
23,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000292.jpg,1,0.9841611981391907,1
24,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000131.jpg,1,0.07880010455846786,0
25,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000116.jpg,1,0.4104868173599243,0
26,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000466.jpg,0,0.10288848727941513,0
27,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000048.jpg,0,0.17350655794143677,0
28,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000125.jpg,0,0.02933112345635891,0
29,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000492.jpg,0,0.21369268000125885,0
30,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000370.jpg,1,0.041867803782224655,0
31,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000394.jpg,0,0.017048131674528122,0
32,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000138.jpg,0,0.2942500114440918,0
33,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000004.jpg,1,0.122346431016922,0
34,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000366.jpg,0,0.20161594450473785,0
35,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000012.jpg,1,0.5800366997718811,1
36,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000252.jpg,1,0.0547814816236496,0
37,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000292.jpg,0,0.33671995997428894,0
38,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000222.jpg,1,0.2627141773700714,0
39,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000495.jpg,1,0.07671088725328445,0
40,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000108.jpg,1,0.44405457377433777,0
41,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000434.jpg,1,0.465690940618515,0
