sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000031__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.9216844439506531,1
1,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000039__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.13854067027568817,0
2,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000043__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.22984515130519867,0
3,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000037__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.745652437210083,1
4,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000014__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5449579954147339,1
5,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000022__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.23259808123111725,0
6,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000035__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8887331485748291,1
7,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000032__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.47354891896247864,0
8,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000046__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.32868412137031555,0
9,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000013__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.10955041646957397,0
10,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000021__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3938256502151489,0
11,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000029__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.2332587093114853,0
12,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000020__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3849598169326782,0
13,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000034__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.03963566571474075,0
14,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000015__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2892919182777405,0
15,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000009__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8682203888893127,1
16,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000044__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5188673138618469,1
17,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000033__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8213855624198914,1
18,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000050__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2505631446838379,0
19,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000017__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4786396026611328,0
20,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000009__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.06425583362579346,0
21,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000032__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4574868381023407,0
22,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000046__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.45050904154777527,0
23,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000049__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3129534423351288,0
24,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000001__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5717853307723999,1
25,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000026__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3542141318321228,0
26,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000034__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6770561933517456,1
27,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000010__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.21265318989753723,0
28,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000019__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5187881588935852,1
29,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000004__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3433087468147278,0
30,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000030__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7365167140960693,1
31,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000023__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5788558721542358,1
32,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000041__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.017343901097774506,0
33,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000047__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.09652712196111679,0
34,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000007__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.02983875758945942,0
35,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000025__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6083746552467346,1
36,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000026__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.17746901512145996,0
37,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000004__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.01891692355275154,0
38,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000028__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.018382979556918144,0
39,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000031__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.03764874115586281,0
40,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000027__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.1168188527226448,0
41,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000040__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.025100726634263992,0
42,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000005__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3785628378391266,0
43,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000023__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7277738451957703,1
44,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000022__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.13006919622421265,0
45,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000010__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4565607011318207,0
46,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000016__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5488962531089783,1
47,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000049__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6005840301513672,1
48,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000002__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.30914953351020813,0
49,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000027__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7375227212905884,1
50,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000029__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.43201354146003723,0
51,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000002__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.934684157371521,1
52,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000036__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7530944347381592,1
53,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000044__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.27600347995758057,0
54,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000030__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.20931048691272736,0
55,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000008__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5161985754966736,1
56,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000038__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8206702470779419,1
57,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000035__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7781255841255188,1
58,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000015__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.38329455256462097,0
59,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000006__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.17184706032276154,0
