sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/030CHMXYM3__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5975163578987122,1
1,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00217__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7156849503517151,1
2,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00243__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8124288320541382,1
3,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/048F8S8DMD__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7909132838249207,1
4,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00093__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6752734184265137,1
5,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00133__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6550993919372559,1
6,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/041KW4AF4D__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.9053555727005005,1
7,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00182__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7937394976615906,1
8,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00275__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6382671594619751,1
9,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00088__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6978266835212708,1
10,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00132__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7116478085517883,1
11,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02XAKN4F4U__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7908015847206116,1
12,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00127__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6445881724357605,1
