sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/030CHMXYM3__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.12781168520450592,0
1,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00217__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.16751083731651306,0
2,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00243__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8371203541755676,1
3,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/048F8S8DMD__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.9538540840148926,1
4,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00093__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3840107023715973,0
5,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00133__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4372676610946655,0
6,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/041KW4AF4D__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6317850351333618,1
7,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00182__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2570965588092804,0
8,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00275__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.9892011880874634,1
9,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00088__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3903668522834778,0
10,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00132__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.06436805427074432,0
11,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02XAKN4F4U__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.40385672450065613,0
12,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00127__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.11204990744590759,0
13,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/040MTHBYDL__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.27197304368019104,0
